,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.0001,auto,42,5000,1,0,0,6,bca,"12.92490, (8.11277, 22.02343)","0.01563, (-0.22180, 0.18349)","2.73771, (2.11061, 3.42605)","33.65468, (18.26894, 81.22611)","0.03093, (-0.92733, 0.30748)","4.48101, (3.09378, 6.91126)"
1,1,0.4,0.0002,auto,42,5000,1,0,0,62,bca,"12.93964, (8.07424, 21.91362)","0.01451, (-0.22709, 0.18553)","2.74071, (2.11011, 3.43031)","33.61643, (18.22402, 81.21049)","0.03203, (-0.92294, 0.30970)","4.48641, (3.09297, 6.90936)"
2,2,0.4,0.005,auto,42,5000,1,0,0,132,bca,"12.93964, (8.07424, 21.91362)","0.01451, (-0.22709, 0.18553)","2.74071, (2.11011, 3.43031)","33.61643, (18.22402, 81.21049)","0.03203, (-0.92294, 0.30970)","4.48641, (3.09297, 6.90936)"
3,3,0.3,0.7000000000000001,auto,42,5000,1,0,0,97,bca,"12.94225, (8.07816, 21.90159)","0.01431, (-0.22746, 0.18579)","2.74122, (2.11050, 3.43023)","33.61008, (18.21386, 81.20600)","0.03222, (-0.92705, 0.30984)","4.48732, (3.09886, 6.91386)"
4,4,0.3,0.0007,auto,42,5000,1,0,0,111,bca,"12.94225, (8.07816, 21.90159)","0.01431, (-0.22746, 0.18579)","2.74122, (2.11050, 3.43023)","33.61008, (18.21386, 81.20600)","0.03222, (-0.92705, 0.30984)","4.48732, (3.09886, 6.91386)"
5,5,0.1,0.04,auto,42,5000,1,0,0,48,bca,"12.94759, (8.08180, 21.83974)","0.01391, (-0.22825, 0.18631)","2.74225, (2.11130, 3.43007)","33.59740, (18.19556, 81.19707)","0.03258, (-0.92398, 0.31076)","4.48916, (3.10148, 6.91550)"
6,6,0.1,0.0006,auto,42,5000,1,0,0,69,bca,"12.94759, (8.08180, 21.83974)","0.01391, (-0.22825, 0.18631)","2.74225, (2.11130, 3.43007)","33.59740, (18.19556, 81.19707)","0.03258, (-0.92398, 0.31076)","4.48916, (3.10148, 6.91550)"
7,7,0.08,0.0008,auto,42,5000,1,0,0,76,bca,"12.94813, (8.08243, 21.83739)","0.01386, (-0.22833, 0.18636)","2.74235, (2.11138, 3.43005)","33.59613, (18.19394, 81.19618)","0.03262, (-0.92388, 0.31085)","4.48935, (3.10175, 6.91565)"
8,8,0.07,0.04,auto,42,5000,1,0,0,41,bca,"12.94840, (8.08275, 21.83621)","0.01384, (-0.22837, 0.18639)","2.74240, (2.11142, 3.43004)","33.59550, (18.19313, 81.19574)","0.03264, (-0.92383, 0.31090)","4.48944, (3.10188, 6.91572)"
9,9,0.05,0.0005,auto,42,5000,1,0,0,104,bca,"12.94895, (8.08339, 21.83386)","0.01380, (-0.22845, 0.18644)","2.74251, (2.11150, 3.43002)","33.59423, (18.19153, 81.19485)","0.03267, (-0.92374, 0.31099)","4.48962, (3.10215, 6.91586)"
10,10,0.03,0.003,auto,42,5000,1,0,0,55,bca,"12.94950, (8.08403, 21.83150)","0.01376, (-0.22854, 0.18650)","2.74261, (2.11159, 3.43000)","33.59297, (18.18993, 81.19396)","0.03271, (-0.92364, 0.31107)","4.48981, (3.10242, 6.91599)"
11,11,0.03,0.0007,auto,42,5000,1,0,0,34,bca,"12.94950, (8.08403, 21.83150)","0.01376, (-0.22854, 0.18650)","2.74261, (2.11159, 3.43000)","33.59297, (18.18993, 81.19396)","0.03271, (-0.92364, 0.31107)","4.48981, (3.10242, 6.91599)"
12,12,0.03,0.5,auto,42,5000,1,0,0,139,bca,"12.94950, (8.08403, 21.83150)","0.01376, (-0.22854, 0.18650)","2.74261, (2.11159, 3.43000)","33.59297, (18.18993, 81.19396)","0.03271, (-0.92364, 0.31107)","4.48981, (3.10242, 6.91599)"
13,13,0.008,0.04,auto,42,5000,1,0,0,146,bca,"12.95011, (8.08475, 21.82891)","0.01371, (-0.22863, 0.18655)","2.74272, (2.11168, 3.42998)","33.59158, (18.18833, 81.19299)","0.03275, (-0.92353, 0.31116)","4.49001, (3.10271, 6.91614)"
14,14,0.007,0.8,auto,42,5000,1,0,0,90,bca,"12.95013, (8.08478, 21.82879)","0.01371, (-0.22863, 0.18656)","2.74273, (2.11168, 3.42998)","33.59151, (18.18826, 81.19294)","0.03275, (-0.92352, 0.31117)","4.49002, (3.10272, 6.91615)"
15,15,0.003,0.008,auto,42,5000,1,0,0,83,bca,"12.95024, (8.08491, 21.82832)","0.01370, (-0.22865, 0.18657)","2.74275, (2.11170, 3.42998)","33.59126, (18.18797, 81.19277)","0.03276, (-0.92350, 0.31118)","4.49006, (3.10278, 6.91617)"
16,16,0.003,0.04,auto,42,5000,1,0,0,125,bca,"12.95024, (8.08491, 21.82832)","0.01370, (-0.22865, 0.18657)","2.74275, (2.11170, 3.42998)","33.59126, (18.18797, 81.19277)","0.03276, (-0.92350, 0.31118)","4.49006, (3.10278, 6.91617)"
17,17,0.002,0.3,auto,42,5000,1,0,0,20,bca,"12.95027, (8.08495, 21.82821)","0.01370, (-0.22866, 0.18657)","2.74276, (2.11170, 3.42998)","33.59120, (18.18790, 81.19272)","0.03276, (-0.92350, 0.31119)","4.49007, (3.10279, 6.91618)"
18,18,0.0004,0.4,auto,42,5000,1,0,0,13,bca,"12.95031, (8.08500, 21.82802)","0.01370, (-0.22866, 0.18657)","2.74276, (2.11171, 3.42997)","33.59110, (18.18778, 81.19265)","0.03276, (-0.92583, 0.31116)","4.49008, (3.10281, 6.91619)"
19,19,0.0003,0.4,auto,42,5000,1,0,0,27,bca,"12.95032, (8.08500, 21.82801)","0.01370, (-0.22866, 0.18657)","2.74276, (2.11171, 3.42997)","33.59109, (18.18777, 81.19265)","0.03276, (-0.92583, 0.31116)","4.49008, (3.10281, 6.91619)"
20,20,0.0003,0.006,auto,42,5000,1,0,0,118,bca,"12.95032, (8.08500, 21.82801)","0.01370, (-0.22866, 0.18657)","2.74276, (2.11171, 3.42997)","33.59109, (18.18777, 81.19265)","0.03276, (-0.92583, 0.31116)","4.49008, (3.10281, 6.91619)"
21,21,1.0,0.0001,auto,42,5000,1,0,1,5,bca,"13.51148, (8.58568, 23.69073)","-0.02904, (-0.27218, 0.13445)","2.78509, (2.13916, 3.49751)","33.12709, (17.82493, 80.67931)","0.04612, (-0.92550, 0.32801)","4.45382, (3.07867, 6.87262)"
22,22,0.4,0.005,auto,42,5000,1,0,1,131,bca,"13.53466, (8.59803, 23.66107)","-0.03081, (-0.27791, 0.13630)","2.78778, (2.14133, 3.49585)","33.06502, (17.73466, 80.61530)","0.04791, (-0.92150, 0.33151)","4.45791, (3.09002, 6.88750)"
23,23,0.4,0.0002,auto,42,5000,1,0,1,61,bca,"13.53466, (8.59803, 23.66107)","-0.03081, (-0.27791, 0.13630)","2.78778, (2.14133, 3.49585)","33.06502, (17.73466, 80.61530)","0.04791, (-0.92150, 0.33151)","4.45791, (3.09002, 6.88750)"
24,24,0.3,0.7000000000000001,auto,42,5000,1,0,1,96,bca,"13.53872, (8.59801, 23.66082)","-0.03112, (-0.27841, 0.13716)","2.78823, (2.14160, 3.49530)","33.05462, (17.70120, 80.58768)","0.04821, (-0.92116, 0.33202)","4.45860, (3.09600, 6.89959)"
25,25,0.3,0.0007,auto,42,5000,1,0,1,110,bca,"13.53872, (8.59801, 23.66082)","-0.03112, (-0.27841, 0.13716)","2.78823, (2.14160, 3.49530)","33.05462, (17.70120, 80.58768)","0.04821, (-0.92116, 0.33202)","4.45860, (3.09600, 6.89959)"
26,26,0.1,0.0006,auto,42,5000,1,0,1,68,bca,"13.54701, (8.56719, 23.63910)","-0.03175, (-0.27961, 0.13781)","2.78914, (2.14179, 3.49416)","33.03379, (17.67766, 80.57251)","0.04881, (-0.92034, 0.33308)","4.45999, (3.10553, 6.91107)"
27,27,0.1,0.04,auto,42,5000,1,0,1,47,bca,"13.54701, (8.56719, 23.63910)","-0.03175, (-0.27961, 0.13781)","2.78914, (2.14179, 3.49416)","33.03379, (17.67766, 80.57251)","0.04881, (-0.92034, 0.33308)","4.45999, (3.10553, 6.91107)"
28,28,0.08,0.0008,auto,42,5000,1,0,1,75,bca,"13.54785, (8.56763, 23.63942)","-0.03181, (-0.27973, 0.13788)","2.78923, (2.14188, 3.49167)","33.03170, (17.67519, 80.57099)","0.04887, (-0.92025, 0.33318)","4.46013, (3.10615, 6.91117)"
29,29,0.07,0.04,auto,42,5000,1,0,1,40,bca,"13.54827, (8.56785, 23.63957)","-0.03184, (-0.27979, 0.13791)","2.78928, (2.14193, 3.49161)","33.03066, (17.67395, 80.57024)","0.04890, (-0.92020, 0.33324)","4.46020, (3.10646, 6.91122)"
30,30,0.05,0.0005,auto,42,5000,1,0,1,103,bca,"13.54912, (8.56830, 23.63989)","-0.03191, (-0.27992, 0.13798)","2.78937, (2.14203, 3.49149)","33.02857, (17.67146, 80.56872)","0.04896, (-0.92010, 0.33335)","4.46034, (3.10707, 6.91132)"
31,31,0.03,0.0007,auto,42,5000,1,0,1,33,bca,"13.54996, (8.56876, 23.64020)","-0.03197, (-0.28004, 0.13804)","2.78946, (2.14212, 3.49137)","33.02648, (17.66894, 80.56721)","0.04902, (-0.92172, 0.33306)","4.46048, (3.10769, 6.91141)"
32,32,0.03,0.003,auto,42,5000,1,0,1,54,bca,"13.54996, (8.56876, 23.64020)","-0.03197, (-0.28004, 0.13804)","2.78946, (2.14212, 3.49137)","33.02648, (17.66894, 80.56721)","0.04902, (-0.92172, 0.33306)","4.46048, (3.10769, 6.91141)"
33,33,0.03,0.5,auto,42,5000,1,0,1,138,bca,"13.54996, (8.56876, 23.64020)","-0.03197, (-0.28004, 0.13804)","2.78946, (2.14212, 3.49137)","33.02648, (17.66894, 80.56721)","0.04902, (-0.92172, 0.33306)","4.46048, (3.10769, 6.91141)"
34,34,0.008,0.04,auto,42,5000,1,0,1,145,bca,"13.55090, (8.56927, 23.64055)","-0.03204, (-0.28018, 0.13812)","2.78956, (2.14223, 3.49124)","33.02419, (17.66615, 80.56555)","0.04909, (-0.92162, 0.33319)","4.46063, (3.10838, 6.91150)"
35,35,0.007,0.8,auto,42,5000,1,0,1,89,bca,"13.55094, (8.56929, 23.64056)","-0.03205, (-0.28019, 0.13812)","2.78957, (2.14223, 3.49123)","33.02408, (17.66602, 80.56547)","0.04909, (-0.92162, 0.33320)","4.46064, (3.10841, 6.91150)"
36,36,0.003,0.008,auto,42,5000,1,0,1,82,bca,"13.55111, (8.56939, 23.64063)","-0.03206, (-0.28022, 0.13813)","2.78959, (2.14225, 3.49121)","33.02367, (17.66551, 80.56517)","0.04910, (-0.92160, 0.33322)","4.46067, (3.10853, 6.91152)"
37,37,0.003,0.04,auto,42,5000,1,0,1,124,bca,"13.55111, (8.56939, 23.64063)","-0.03206, (-0.28022, 0.13813)","2.78959, (2.14225, 3.49121)","33.02367, (17.66551, 80.56517)","0.04910, (-0.92160, 0.33322)","4.46067, (3.10853, 6.91152)"
38,38,0.002,0.3,auto,42,5000,1,0,1,19,bca,"13.55116, (8.56941, 23.64064)","-0.03206, (-0.28022, 0.13814)","2.78959, (2.14226, 3.49120)","33.02356, (17.66538, 80.56510)","0.04910, (-0.92159, 0.33323)","4.46068, (3.10856, 6.91152)"
39,39,0.0004,0.4,auto,42,5000,1,0,1,12,bca,"13.55122, (8.56945, 23.64067)","-0.03207, (-0.28023, 0.13814)","2.78960, (2.14227, 3.49119)","33.02339, (17.66517, 80.56497)","0.04911, (-0.92159, 0.33323)","4.46069, (3.10861, 6.91153)"
40,40,0.0003,0.006,auto,42,5000,1,0,1,117,bca,"13.55123, (8.56945, 23.64067)","-0.03207, (-0.28023, 0.13814)","2.78960, (2.14227, 3.49119)","33.02338, (17.66516, 80.56497)","0.04911, (-0.92159, 0.33324)","4.46069, (3.10862, 6.91153)"
41,41,0.0003,0.4,auto,42,5000,1,0,1,26,bca,"13.55123, (8.56945, 23.64067)","-0.03207, (-0.28023, 0.13814)","2.78960, (2.14227, 3.49119)","33.02338, (17.66516, 80.56497)","0.04911, (-0.92159, 0.33324)","4.46069, (3.10862, 6.91153)"
42,42,1.0,0.0001,auto,42,5000,1,1,0,4,bca,"14.16212, (8.72781, 23.15827)","-0.07859, (-0.45828, 0.14477)","2.82158, (2.15457, 3.54220)","34.33770, (18.42907, 83.03630)","0.01126, (-0.99761, 0.30362)","4.55342, (3.16880, 7.10689)"
43,43,0.4,0.005,auto,42,5000,1,1,0,130,bca,"14.23762, (8.76344, 23.21390)","-0.08434, (-0.49080, 0.14255)","2.82827, (2.15677, 3.55369)","34.33142, (18.39633, 83.17625)","0.01144, (-0.99860, 0.30593)","4.55440, (3.18589, 7.11621)"
44,44,0.4,0.0002,auto,42,5000,1,1,0,60,bca,"14.23762, (8.76344, 23.21390)","-0.08434, (-0.49080, 0.14255)","2.82827, (2.15677, 3.55369)","34.33142, (18.39633, 83.17625)","0.01144, (-0.99860, 0.30593)","4.55440, (3.18589, 7.11621)"
45,45,0.3,0.0007,auto,42,5000,1,1,0,109,bca,"14.25102, (8.79632, 23.23352)","-0.08537, (-0.49930, 0.14262)","2.82944, (2.15718, 3.55601)","34.33062, (18.38543, 83.19287)","0.01147, (-0.99887, 0.30623)","4.55458, (3.18888, 7.11749)"
46,46,0.3,0.7000000000000001,auto,42,5000,1,1,0,95,bca,"14.25102, (8.79632, 23.23352)","-0.08537, (-0.49930, 0.14262)","2.82944, (2.15718, 3.55601)","34.33062, (18.38543, 83.19287)","0.01147, (-0.99887, 0.30623)","4.55458, (3.18888, 7.11749)"
47,47,0.1,0.04,auto,42,5000,1,1,0,46,bca,"14.27860, (8.76507, 23.28556)","-0.08747, (-0.50245, 0.14301)","2.83180, (2.16178, 3.56209)","34.32923, (18.36443, 83.27336)","0.01151, (-0.99816, 0.30767)","4.55494, (3.18845, 7.12005)"
48,48,0.1,0.0006,auto,42,5000,1,1,0,67,bca,"14.27860, (8.76507, 23.28556)","-0.08747, (-0.50245, 0.14301)","2.83180, (2.16178, 3.56209)","34.32923, (18.36443, 83.27336)","0.01151, (-0.99816, 0.30767)","4.55494, (3.18845, 7.12005)"
