,C,kernel,gamma,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,4.0,rbf,scale,1,1,0,102,bca,"10.23422, (6.48067, 16.66933)","0.22056, (-0.01942, 0.40049)","2.41678, (1.89697, 3.09736)"
1,1.0,rbf,scale,1,1,0,4,bca,"11.64087, (7.49109, 21.36201)","0.11343, (-0.02977, 0.22915)","2.64852, (2.11973, 3.36786)"
2,1.0,rbf,auto,1,1,0,67,bca,"11.64087, (7.49109, 21.36201)","0.11343, (-0.02977, 0.22915)","2.64852, (2.11973, 3.36786)"
3,0.8,sigmoid,scale,1,0,0,20,bca,"11.91668, (7.65568, 21.55508)","0.09242, (-0.06056, 0.21172)","2.63437, (2.06597, 3.30414)"
4,40.0,rbf,auto,1,1,0,137,bca,"12.05604, (8.46717, 16.91969)","0.08181, (-0.40447, 0.48049)","2.70689, (2.17946, 3.34237)"
5,50.0,rbf,scale,1,1,0,109,bca,"12.32374, (8.71060, 17.27423)","0.06142, (-0.48321, 0.47544)","2.73944, (2.21126, 3.39073)"
6,4.0,rbf,scale,1,1,1,101,bca,"12.68174, (8.29288, 23.88713)","0.03415, (-0.15707, 0.18404)","2.78891, (2.25852, 3.55492)"
7,1.0,rbf,scale,1,0,0,6,bca,"13.05866, (8.37737, 24.41930)","0.00545, (-0.14541, 0.12257)","2.78527, (2.19194, 3.49412)"
8,1.0,rbf,auto,1,0,0,69,bca,"13.05866, (8.37737, 24.41930)","0.00545, (-0.14541, 0.12257)","2.78527, (2.19194, 3.49412)"
9,50.0,linear,auto,1,0,1,33,bca,"13.13661, (8.32340, 24.39660)","-0.00049, (-0.19494, 0.14913)","2.74093, (2.14959, 3.44964)"
10,10.0,linear,scale,1,0,1,61,bca,"13.13917, (8.33559, 24.39427)","-0.00069, (-0.19259, 0.14850)","2.74360, (2.15128, 3.45418)"
11,20.0,linear,scale,1,0,1,82,bca,"13.14011, (8.32717, 24.42618)","-0.00076, (-0.19412, 0.14882)","2.74199, (2.14937, 3.45170)"
12,10.0,linear,scale,1,0,0,62,bca,"13.15789, (8.49438, 23.01744)","-0.00211, (-0.16831, 0.12643)","2.81422, (2.22887, 3.51987)"
13,20.0,linear,scale,1,0,0,83,bca,"13.16960, (8.51508, 23.03646)","-0.00300, (-0.17010, 0.12656)","2.81423, (2.22538, 3.51808)"
14,50.0,linear,auto,1,0,0,34,bca,"13.17127, (8.51725, 23.03671)","-0.00313, (-0.17040, 0.12657)","2.81443, (2.22467, 3.51759)"
15,2.0,linear,scale,1,0,0,118,bca,"13.20792, (8.55562, 23.35758)","-0.00592, (-0.16708, 0.11824)","2.81938, (2.23633, 3.53159)"
16,1.0,rbf,auto,1,1,1,66,bca,"13.23288, (8.51700, 25.50980)","-0.00782, (-0.12067, 0.09971)","2.83071, (2.28741, 3.59697)"
17,1.0,rbf,scale,1,1,1,3,bca,"13.23288, (8.51700, 25.50980)","-0.00782, (-0.12067, 0.09971)","2.83071, (2.28741, 3.59697)"
