,Unnamed: 0,C,kernel,gamma,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,4.0,rbf,scale,1,1,0,102,bca,"10.23422, (6.48067, 16.66933)","0.22056, (-0.01942, 0.40049)","2.41678, (1.89697, 3.09736)","40.39976, (21.86878, 83.07194)","-0.16329, (-0.99134, 0.24116)","5.19269, (3.62709, 7.39894)"
1,1,1.0,rbf,scale,1,1,0,4,bca,"11.64087, (7.49109, 21.36201)","0.11343, (-0.02977, 0.22915)","2.64852, (2.11973, 3.36786)","37.10572, (19.18138, 82.72791)","-0.06844, (-0.97082, 0.26286)","4.75156, (3.11944, 7.01409)"
2,2,1.0,rbf,auto,1,1,0,67,bca,"11.64087, (7.49109, 21.36201)","0.11343, (-0.02977, 0.22915)","2.64852, (2.11973, 3.36786)","37.10572, (19.18138, 82.72791)","-0.06844, (-0.97082, 0.26286)","4.75156, (3.11944, 7.01409)"
3,3,0.8,sigmoid,scale,1,0,0,20,bca,"11.91668, (7.65568, 21.55508)","0.09242, (-0.06056, 0.21172)","2.63437, (2.06597, 3.30414)","36.56136, (18.95876, 83.43353)","-0.05276, (-1.01940, 0.24577)","4.67627, (3.06161, 7.03488)"
4,4,40.0,rbf,auto,1,1,0,137,bca,"12.05604, (8.46717, 16.91969)","0.08181, (-0.40447, 0.48049)","2.70689, (2.17946, 3.34237)","37.73733, (22.40358, 67.10609)","-0.08663, (-0.49816, 0.26164)","5.25319, (3.87311, 6.90176)"
5,5,50.0,rbf,scale,1,1,0,109,bca,"12.32374, (8.71060, 17.27423)","0.06142, (-0.48321, 0.47544)","2.73944, (2.21126, 3.39073)","37.86348, (21.88262, 67.25262)","-0.09026, (-0.52937, 0.26786)","5.23771, (3.83822, 6.96441)"
6,6,4.0,rbf,scale,1,1,1,101,bca,"12.68174, (8.29288, 23.88713)","0.03415, (-0.15707, 0.18404)","2.78891, (2.25852, 3.55492)","34.43918, (16.26024, 78.41261)","0.00834, (-0.88113, 0.39873)","4.60644, (3.09204, 6.94291)"
7,7,1.0,rbf,scale,1,0,0,6,bca,"13.05866, (8.37737, 24.41930)","0.00545, (-0.14541, 0.12257)","2.78527, (2.19194, 3.49412)","35.77864, (19.27916, 79.37296)","-0.03023, (-0.95792, 0.24634)","4.64184, (3.05526, 6.99661)"
8,8,1.0,rbf,auto,1,0,0,69,bca,"13.05866, (8.37737, 24.41930)","0.00545, (-0.14541, 0.12257)","2.78527, (2.19194, 3.49412)","35.77864, (19.27916, 79.37296)","-0.03023, (-0.95792, 0.24634)","4.64184, (3.05526, 6.99661)"
9,9,50.0,linear,auto,1,0,1,33,bca,"13.13661, (8.32340, 24.39660)","-0.00049, (-0.19494, 0.14913)","2.74093, (2.14959, 3.44964)","32.24528, (16.58954, 80.99583)","0.07151, (-0.99926, 0.38476)","4.38115, (3.09466, 6.83896)"
10,10,10.0,linear,scale,1,0,1,61,bca,"13.13917, (8.33559, 24.39427)","-0.00069, (-0.19259, 0.14850)","2.74360, (2.15128, 3.45418)","32.24716, (16.59135, 80.99813)","0.07146, (-0.99924, 0.38469)","4.38112, (3.09437, 6.83904)"
11,11,20.0,linear,scale,1,0,1,82,bca,"13.14011, (8.32717, 24.42618)","-0.00076, (-0.19412, 0.14882)","2.74199, (2.14937, 3.45170)","32.24679, (16.59156, 80.99718)","0.07147, (-0.99920, 0.38470)","4.38105, (3.09431, 6.83900)"
12,12,10.0,linear,scale,1,0,0,62,bca,"13.15789, (8.49438, 23.01744)","-0.00211, (-0.16831, 0.12643)","2.81422, (2.22887, 3.51987)","34.08606, (18.36235, 82.22652)","0.01851, (-0.95206, 0.29987)","4.48005, (3.05341, 6.93046)"
13,13,20.0,linear,scale,1,0,0,83,bca,"13.16960, (8.51508, 23.03646)","-0.00300, (-0.17010, 0.12656)","2.81423, (2.22538, 3.51808)","34.08608, (18.36236, 82.22656)","0.01851, (-0.95206, 0.29987)","4.48005, (3.05341, 6.93047)"
14,14,50.0,linear,auto,1,0,0,34,bca,"13.17127, (8.51725, 23.03671)","-0.00313, (-0.17040, 0.12657)","2.81443, (2.22467, 3.51759)","34.08612, (18.36238, 82.22666)","0.01851, (-0.95206, 0.29986)","4.48005, (3.05341, 6.93047)"
15,15,2.0,linear,scale,1,0,0,118,bca,"13.20792, (8.55562, 23.35758)","-0.00592, (-0.16708, 0.11824)","2.81938, (2.23633, 3.53159)","34.47202, (18.75008, 80.40447)","0.00740, (-0.95149, 0.27672)","4.48167, (3.00057, 6.89439)"
16,16,1.0,rbf,auto,1,1,1,66,bca,"13.23288, (8.51700, 25.50980)","-0.00782, (-0.12067, 0.09971)","2.83071, (2.28741, 3.59697)","35.06235, (17.74353, 77.07985)","-0.00960, (-0.88985, 0.27749)","4.55714, (2.95489, 6.81800)"
17,17,1.0,rbf,scale,1,1,1,3,bca,"13.23288, (8.51700, 25.50980)","-0.00782, (-0.12067, 0.09971)","2.83071, (2.28741, 3.59697)","35.06235, (17.74353, 77.07985)","-0.00960, (-0.88985, 0.27749)","4.55714, (2.95489, 6.81800)"
18,18,2.0,linear,scale,1,0,1,117,bca,"13.26858, (8.39509, 24.74422)","-0.01054, (-0.18741, 0.13213)","2.75833, (2.17184, 3.49596)","33.53427, (17.51722, 82.52258)","0.03440, (-0.98709, 0.34324)","4.34450, (2.90450, 6.85392)"
19,19,0.8,sigmoid,scale,1,0,1,19,bca,"13.43042, (8.45327, 25.88272)","-0.02287, (-0.18385, 0.09224)","2.73796, (2.12864, 3.48948)","36.33757, (19.21123, 89.46291)","-0.04632, (-1.16094, 0.28471)","4.65696, (3.15971, 7.23804)"
20,20,1.0,rbf,auto,0,1,0,63,bca,"13.61527, (8.51974, 26.59817)","-0.03695, (-0.17252, 0.09397)","2.82990, (2.24953, 3.61541)","40.04508, (22.65583, 71.40421)","-0.15308, (-0.81930, 0.07326)","5.13839, (3.40611, 6.89219)"
21,21,1.0,rbf,scale,0,1,0,0,bca,"13.61527, (8.51974, 26.59817)","-0.03695, (-0.17252, 0.09397)","2.82990, (2.24953, 3.61541)","40.04508, (22.65583, 71.40421)","-0.15308, (-0.81930, 0.07326)","5.13839, (3.40611, 6.89219)"
22,22,0.03,sigmoid,scale,1,0,0,97,bca,"13.78136, (8.16673, 26.95979)","-0.04960, (-0.19366, -0.00448)","2.73889, (2.12499, 3.58510)","42.77396, (22.95393, 80.59875)","-0.23165, (-1.17526, 0.02980)","5.21533, (3.47845, 7.42837)"
