,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,50.0,4.0,0.1,42.0,1.0,1.0,0.0,25.0,bca,"14.05525, (9.35918, 22.53721)","-0.07045, (-0.44957, 0.18158)","2.82254, (2.22383, 3.52040)","34.03007, (12.83840, 82.13825)","0.02012, (-0.92123, 0.53217)","4.17400, (2.64084, 7.07668)"
1,1,20.0,1.0,0.5,42.0,1.0,0.0,0.0,104.0,bca,"14.45163, (9.21648, 23.49326)","-0.10064, (-0.69715, 0.15476)","2.86891, (2.24765, 3.59373)","32.72819, (16.16457, 84.85991)","0.05761, (-1.06606, 0.43105)","4.49556, (3.22516, 6.96903)"
2,2,50.0,1.0,0.3,42.0,1.0,0.0,0.0,111.0,bca,"14.74834, (9.25238, 23.99455)","-0.12324, (-0.74390, 0.15383)","2.87580, (2.24770, 3.62925)","32.19831, (15.85156, 84.76136)","0.07287, (-1.06219, 0.44341)","4.45169, (3.20654, 6.95070)"
3,3,50.0,4.0,0.1,42.0,1.0,1.0,1.0,24.0,bca,"14.78300, (9.66756, 27.91377)","-0.12588, (-0.43441, 0.14864)","2.87818, (2.30056, 3.71867)","31.05502, (12.47315, 74.41045)","0.10579, (-0.65178, 0.56001)","4.14217, (2.75788, 6.74741)"
4,4,500.0,4.0,0.1,42.0,1.0,1.0,1.0,87.0,bca,"15.17293, (9.99807, 28.81323)","-0.15558, (-0.47846, 0.13683)","2.91422, (2.33352, 3.74856)","31.28067, (11.22326, 76.56903)","0.09929, (-0.71210, 0.59391)","4.16720, (2.77414, 6.87484)"
5,5,500.0,4.0,0.1,42.0,1.0,1.0,0.0,88.0,bca,"15.28051, (10.31732, 23.54476)","-0.16377, (-0.59407, 0.13714)","2.94853, (2.37650, 3.68576)","36.80812, (14.56440, 89.28998)","-0.05987, (-0.99621, 0.47842)","4.36930, (2.76958, 7.26550)"
6,6,20.0,1.0,0.5,42.0,0.0,1.0,0.0,98.0,bca,"15.42490, (9.93885, 28.70740)","-0.17477, (-0.45338, 0.06470)","3.03636, (2.44706, 3.83682)","36.44905, (20.34704, 58.44651)","-0.04953, (-0.48769, 0.24804)","4.87408, (3.29128, 6.63454)"
7,7,100.0,4.0,0.3,42.0,1.0,1.0,0.0,130.0,bca,"15.47141, (10.33567, 24.42348)","-0.17831, (-0.64326, 0.10575)","2.97391, (2.38825, 3.72671)","34.72408, (14.58178, 79.44264)","0.00014, (-0.86221, 0.47120)","4.30408, (2.72096, 6.97161)"
8,8,100.0,4.0,0.3,42.0,1.0,1.0,1.0,129.0,bca,"15.51977, (10.14413, 29.94937)","-0.18199, (-0.50088, 0.11921)","2.93079, (2.34567, 3.80451)","30.95295, (11.67168, 72.06668)","0.10873, (-0.62388, 0.58692)","4.11545, (2.66728, 6.73790)"
9,9,100.0,6.0,0.3,42.0,1.0,1.0,0.0,4.0,bca,"15.63889, (10.80260, 23.78211)","-0.19107, (-0.74023, 0.12237)","2.99460, (2.40909, 3.71512)","34.10156, (13.52458, 80.36906)","0.01806, (-0.86332, 0.49984)","4.24509, (2.72146, 6.97220)"
10,10,50.0,1.0,0.3,42.0,0.0,1.0,0.0,105.0,bca,"15.67048, (10.06387, 29.34040)","-0.19347, (-0.51211, 0.04406)","3.05258, (2.45972, 3.86586)","36.93850, (20.44747, 59.09206)","-0.06362, (-0.50989, 0.24238)","4.88877, (3.27410, 6.67275)"
11,11,40.0,2.0,0.3,42.0,1.0,1.0,0.0,95.0,bca,"15.71437, (10.63795, 25.23878)","-0.19681, (-0.65326, 0.08916)","2.95692, (2.35529, 3.71820)","36.59030, (14.46367, 87.95421)","-0.05360, (-0.95787, 0.46538)","4.71516, (3.31987, 7.45598)"
12,12,20.0,1.0,0.5,42.0,1.0,1.0,0.0,102.0,bca,"15.72646, (10.17496, 26.29249)","-0.19773, (-0.80232, 0.08731)","2.98126, (2.33709, 3.77087)","32.47193, (16.37468, 70.97624)","0.06499, (-0.71617, 0.40538)","4.53808, (3.27306, 6.90308)"
