,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,296.0,bca,"21.47302, (14.38550, 35.75459)","0.15997, (-0.07348, 0.38777)","3.74351, (3.08002, 4.65364)","67.30914, (37.64890, 115.34945)","-0.11490, (-0.65411, 0.21774)","6.65112, (4.44654, 9.16470)"
1,1,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,317.0,bca,"21.88749, (14.54869, 37.63849)","0.14375, (-0.09771, 0.40155)","3.76229, (3.09332, 4.67572)","65.08146, (35.41813, 109.60978)","-0.07800, (-0.66239, 0.23239)","6.52342, (4.36110, 9.08180)"
2,2,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,128.0,bca,"22.51067, (14.84256, 35.93439)","0.11937, (-0.18329, 0.38236)","3.74014, (3.09444, 4.74967)","76.00592, (41.10980, 132.47783)","-0.25895, (-1.19269, 0.18735)","7.15741, (5.00205, 10.00140)"
3,3,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,212.0,bca,"22.51613, (14.84868, 35.93947)","0.11916, (-0.18365, 0.38226)","3.74076, (3.09566, 4.75169)","76.01172, (41.14490, 132.52796)","-0.25905, (-1.19334, 0.18768)","7.15725, (5.00088, 10.00192)"
4,4,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,359.0,bca,"22.62708, (15.25464, 36.28126)","0.11482, (-0.17023, 0.36508)","3.74729, (3.10045, 4.72458)","80.71636, (42.85594, 144.25812)","-0.33697, (-1.36387, 0.12890)","7.29985, (5.06405, 10.35482)"
5,5,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,65.0,bca,"22.88862, (16.00106, 34.95639)","0.10459, (-0.19258, 0.38546)","3.80477, (3.16052, 4.73553)","64.75371, (34.18751, 113.84335)","-0.07257, (-0.86425, 0.25595)","6.53094, (4.48512, 9.24748)"
6,6,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,254.0,bca,"23.12926, (16.15875, 35.35733)","0.09517, (-0.20635, 0.38769)","3.83104, (3.18294, 4.75115)","66.96380, (35.08977, 118.44967)","-0.10918, (-0.96484, 0.24580)","6.59405, (4.46098, 9.41640)"
7,7,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,380.0,bca,"23.38863, (16.50421, 35.34091)","0.08503, (-0.22202, 0.37197)","3.86710, (3.22483, 4.78320)","65.44500, (34.72641, 114.02857)","-0.08402, (-0.89151, 0.21898)","6.70673, (4.71690, 9.27393)"
8,8,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"23.66357, (16.68725, 33.03251)","0.07427, (-0.26626, 0.37384)","3.88394, (3.14379, 4.70046)","63.74135, (34.77560, 108.37375)","-0.05580, (-0.59694, 0.36398)","6.42244, (4.23612, 8.99832)"
9,9,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"23.82383, (16.79893, 33.41479)","0.06800, (-0.26054, 0.35639)","3.87361, (3.12068, 4.70505)","65.19045, (36.53161, 104.05850)","-0.07980, (-0.58535, 0.27377)","6.38421, (3.95544, 8.86218)"
