,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,118,bca,"12.79501, (8.23920, 24.36805)","0.02553, (-0.17401, 0.19447)","2.74886, (2.20196, 3.52990)","43.33889, (23.96268, 82.56305)","-0.24792, (-1.07026, 0.11906)","5.47778, (3.97778, 7.68554)"
1,1,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,13,bca,"12.84591, (8.42441, 23.90993)","0.02165, (-0.22144, 0.21573)","2.76500, (2.21727, 3.49899)","44.95733, (24.43415, 83.52688)","-0.29452, (-1.22162, 0.11304)","5.50667, (3.93333, 7.70667)"
2,2,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,181,bca,"12.87585, (8.69359, 21.64779)","0.01937, (-0.29298, 0.23693)","2.85341, (2.35616, 3.54784)","46.74583, (24.64611, 90.14838)","-0.34602, (-1.26208, 0.11394)","5.51667, (3.90000, 7.84485)"
3,3,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,8,bca,"12.92064, (8.38366, 22.34510)","0.01596, (-0.22485, 0.19468)","2.74864, (2.18059, 3.52353)","38.05333, (21.23467, 66.33609)","-0.09573, (-0.74189, 0.17263)","5.06667, (3.49130, 6.92134)"
4,4,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,391,bca,"12.98340, (8.19658, 24.70062)","0.01118, (-0.16827, 0.16477)","2.76883, (2.20722, 3.53498)","40.56735, (22.77828, 81.46191)","-0.16812, (-1.01585, 0.15392)","5.28571, (3.83834, 7.43543)"
5,5,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,176,bca,"13.06861, (8.65278, 21.20975)","0.00469, (-0.28293, 0.24008)","2.81307, (2.28077, 3.55846)","38.52917, (22.11752, 64.08997)","-0.10943, (-0.80510, 0.18165)","5.18333, (3.65000, 6.95413)"
6,6,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,113,bca,"13.30044, (8.42849, 23.63520)","-0.01297, (-0.24026, 0.15603)","2.77462, (2.18577, 3.56655)","36.77778, (20.38251, 67.80673)","-0.05900, (-0.76450, 0.18727)","4.91111, (3.31111, 6.80929)"
7,7,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,302,bca,"13.30264, (8.10417, 26.04855)","-0.01314, (-0.17544, 0.13847)","2.73131, (2.16403, 3.58805)","34.67654, (18.59527, 62.80094)","0.00151, (-0.65644, 0.21651)","4.80000, (3.27479, 6.66877)"
8,8,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,218,bca,"13.30564, (8.15053, 26.35466)","-0.01336, (-0.16324, 0.13360)","2.73273, (2.17868, 3.60299)","34.94133, (19.29232, 63.23126)","-0.00612, (-0.66845, 0.19438)","4.81333, (3.28000, 6.61953)"
9,9,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,93,bca,"13.31761, (8.17607, 25.25128)","-0.01428, (-0.07358, 0.04898)","2.73827, (2.12234, 3.51753)","39.59787, (21.93918, 74.47501)","-0.14020, (-1.02531, 0.10540)","5.02933, (3.37641, 7.07880)"
10,10,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,155,bca,"13.33161, (7.98646, 26.86038)","-0.01534, (-0.15890, 0.12983)","2.73079, (2.17400, 3.57346)","35.41818, (19.34415, 64.33971)","-0.01985, (-0.67704, 0.18114)","4.86061, (3.32766, 6.70453)"
11,11,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,46,bca,"13.35945, (8.38481, 23.21625)","-0.01746, (-0.12982, 0.12333)","2.75647, (2.14438, 3.49541)","34.72426, (20.97674, 62.63580)","0.00013, (-0.61118, 0.18805)","4.86154, (3.40424, 6.71860)"
12,12,15,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,130,bca,"13.38792, (8.37714, 24.16995)","-0.01963, (-0.13225, 0.09950)","2.76303, (2.16148, 3.50721)","34.09096, (19.94671, 62.96301)","0.01837, (-0.56428, 0.18917)","4.79556, (3.33778, 6.59234)"
13,13,16,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,67,bca,"13.39502, (8.35899, 24.46128)","-0.02017, (-0.13362, 0.08466)","2.76037, (2.16965, 3.51773)","34.54297, (20.47690, 63.55706)","0.00535, (-0.56072, 0.17368)","4.87917, (3.44583, 6.65417)"
14,14,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,386,bca,"13.42672, (8.44807, 25.26369)","-0.02259, (-0.21413, 0.14942)","2.77857, (2.19058, 3.60649)","36.78095, (20.19984, 69.80353)","-0.05909, (-0.79016, 0.20481)","4.89524, (3.32902, 6.99048)"
15,15,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,240,bca,"13.42705, (8.20263, 25.65420)","-0.02261, (-0.07714, 0.03736)","2.75621, (2.12773, 3.51947)","39.26124, (22.22458, 74.08478)","-0.13051, (-1.00803, 0.10104)","5.01795, (3.41030, 7.14575)"
16,16,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,7,bca,"13.48027, (8.50595, 23.10025)","-0.02666, (-0.20486, 0.12500)","2.80591, (2.21057, 3.54205)","42.65600, (25.07488, 80.13785)","-0.22826, (-1.07886, 0.03460)","5.49333, (4.02550, 7.70842)"
17,17,12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,256,bca,"13.48294, (8.50824, 23.84902)","-0.02687, (-0.15328, 0.12079)","2.78390, (2.17785, 3.53496)","34.88935, (20.89267, 63.07557)","-0.00462, (-0.58675, 0.17352)","4.89444, (3.38317, 6.68081)"
18,18,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,429,bca,"13.48809, (8.25207, 24.78790)","-0.02726, (-0.12048, 0.04259)","2.77665, (2.15349, 3.54571)","38.15744, (21.55191, 73.64775)","-0.09872, (-0.95777, 0.13021)","4.98485, (3.42370, 7.12141)"
19,19,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,193,bca,"13.49341, (8.11880, 25.29986)","-0.02767, (-0.06761, 0.01748)","2.78958, (2.17344, 3.52975)","39.38050, (22.03205, 73.55586)","-0.13394, (-0.97270, 0.06064)","5.01839, (3.31365, 6.99014)"
20,20,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,366,bca,"13.49633, (8.19587, 25.73163)","-0.02789, (-0.07506, 0.02390)","2.76953, (2.14736, 3.53498)","39.04079, (22.26831, 72.83682)","-0.12416, (-0.97525, 0.09692)","5.01975, (3.40503, 7.04059)"
21,21,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,219,bca,"13.49645, (8.37158, 24.32971)","-0.02790, (-0.21227, 0.13602)","2.78364, (2.18641, 3.54064)","37.92067, (21.94943, 69.83693)","-0.09191, (-0.87297, 0.19577)","4.94000, (3.31900, 6.91333)"
22,22,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,307,bca,"13.50452, (8.33627, 25.47519)","-0.02851, (-0.20919, 0.11633)","2.79621, (2.21062, 3.57093)","39.40247, (22.11971, 80.07138)","-0.13457, (-1.01781, 0.16365)","5.15556, (3.65598, 7.28148)"
23,23,30,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,340,bca,"13.50478, (8.12116, 25.27741)","-0.02853, (-0.06000, 0.00369)","2.79614, (2.17223, 3.54494)","39.93593, (22.40646, 74.31924)","-0.14993, (-0.99537, 0.03128)","5.06444, (3.35824, 7.07133)"
24,24,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,277,bca,"13.51457, (8.39424, 25.01963)","-0.02928, (-0.12480, 0.04415)","2.78026, (2.18819, 3.53366)","36.47682, (20.79077, 69.66332)","-0.05033, (-0.79107, 0.14090)","4.88421, (3.32749, 6.82817)"
25,25,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,338,bca,"13.51628, (8.13756, 25.37472)","-0.02941, (-0.08139, 0.01452)","2.77447, (2.15086, 3.54228)","41.67993, (23.17249, 77.25844)","-0.20015, (-1.06377, 0.01503)","5.16667, (3.43204, 7.15678)"
