,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,bca,"13.95135, (8.50845, 26.15253)","-0.06254, (-0.09653, -0.02063)","2.85138, (2.23012, 3.60543)","39.21797, (22.25506, 71.78064)","-0.12926, (-0.87843, 0.02564)","5.01300, (3.28581, 6.92372)"
1,1,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,bca,"14.06666, (8.54198, 26.16993)","-0.07132, (-0.12298, -0.01749)","2.85742, (2.23936, 3.61512)","39.21797, (22.25506, 71.78064)","-0.12926, (-0.87843, 0.02564)","5.01300, (3.28581, 6.92372)"
2,2,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,bca,"14.14817, (8.74185, 26.35177)","-0.07753, (-0.12033, -0.03146)","2.88595, (2.24494, 3.63953)","39.21797, (22.25506, 71.78064)","-0.12926, (-0.87843, 0.02564)","5.01300, (3.28581, 6.92372)"
3,3,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"14.17747, (8.71377, 26.25225)","-0.07976, (-0.13211, -0.03295)","2.89037, (2.26612, 3.65614)","39.78857, (22.43373, 73.55688)","-0.14569, (-0.91350, 0.00475)","5.05974, (3.33416, 6.95455)"
4,4,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,bca,"14.20842, (8.50756, 26.24892)","-0.08212, (-0.14225, 0.00407)","2.87236, (2.21885, 3.66671)","38.60886, (22.22338, 70.28695)","-0.11172, (-0.87121, 0.04407)","5.01132, (3.33412, 7.01518)"
5,5,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,12.0,bca,"14.22124, (8.71544, 26.33193)","-0.08310, (-0.11542, -0.03909)","2.88946, (2.26064, 3.65737)","39.78857, (22.43373, 73.55688)","-0.14569, (-0.91350, 0.00475)","5.05974, (3.33416, 6.95455)"
6,6,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,bca,"14.24110, (8.61681, 26.42489)","-0.08461, (-0.13093, -0.02647)","2.87120, (2.24939, 3.64903)","39.21797, (22.25506, 71.78064)","-0.12926, (-0.87843, 0.02564)","5.01300, (3.28581, 6.92372)"
7,7,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.0,bca,"14.25702, (8.55620, 26.26906)","-0.08582, (-0.14627, 0.00250)","2.88152, (2.23065, 3.66964)","38.60886, (22.22338, 70.28695)","-0.11172, (-0.87121, 0.04407)","5.01132, (3.33412, 7.01518)"
8,8,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,bca,"14.26167, (8.57650, 26.30049)","-0.08618, (-0.14363, 0.00255)","2.88153, (2.22864, 3.65991)","38.60886, (22.22338, 70.28695)","-0.11172, (-0.87121, 0.04407)","5.01132, (3.33412, 7.01518)"
9,9,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,bca,"14.26931, (8.58997, 26.35744)","-0.08676, (-0.14337, 0.00343)","2.88176, (2.22442, 3.66297)","38.60886, (22.22338, 70.28695)","-0.11172, (-0.87121, 0.04407)","5.01132, (3.33412, 7.01518)"
