,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,7,bca,"18.16864, (11.53060, 29.93273)","-0.38373, (-0.81785, -0.06587)","3.27592, (2.59298, 4.12855)","27.37156, (13.42353, 69.60710)","0.21185, (-0.63999, 0.57961)","3.92229, (2.62629, 6.42458)"
1,1,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,17,bca,"18.53966, (12.89117, 28.03608)","-0.41199, (-0.88718, -0.00234)","3.38598, (2.75862, 4.15311)","28.82505, (15.62849, 69.06018)","0.17000, (-0.61028, 0.50772)","4.17128, (2.93106, 6.43742)"
2,2,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,175,bca,"19.04144, (12.30919, 30.66699)","-0.45021, (-0.95279, -0.07787)","3.36784, (2.66573, 4.21946)","27.36893, (13.24808, 71.05214)","0.21193, (-0.66257, 0.58531)","3.93438, (2.65569, 6.40787)"
3,3,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,385,bca,"19.04144, (12.30919, 30.66699)","-0.45021, (-0.95279, -0.07787)","3.36784, (2.66573, 4.21946)","27.36893, (13.24808, 71.05214)","0.21193, (-0.66257, 0.58531)","3.93438, (2.65569, 6.40787)"
4,4,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,20,bca,"19.04906, (11.49698, 36.85424)","-0.45079, (-0.73689, -0.18128)","3.27162, (2.56117, 4.19116)","28.85007, (15.81017, 66.36157)","0.16928, (-0.53642, 0.46435)","4.29179, (3.07527, 6.41079)"
5,5,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,6,bca,"19.13261, (13.09765, 30.51205)","-0.45715, (-1.06487, -0.09131)","3.44524, (2.80182, 4.27905)","30.17442, (18.46799, 56.19405)","0.13114, (-0.33218, 0.47054)","4.57672, (3.32493, 6.27869)"
6,6,1.0,0.0001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,bca,"19.13929, (12.72446, 28.69775)","-0.45766, (-1.12122, 0.16315)","3.37431, (2.70316, 4.17593)","32.00029, (17.53046, 79.06900)","0.07857, (-0.74075, 0.46964)","4.58178, (3.43375, 7.01660)"
7,7,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,280,bca,"19.32218, (12.53474, 30.83869)","-0.47159, (-1.00273, -0.08573)","3.39399, (2.67724, 4.24890)","27.37553, (13.19313, 71.23071)","0.21174, (-0.66438, 0.58812)","3.93617, (2.66536, 6.43661)"
8,8,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,322,bca,"19.32218, (12.53474, 30.83869)","-0.47159, (-1.00273, -0.08573)","3.39399, (2.67724, 4.24890)","27.37553, (13.19313, 71.23071)","0.21174, (-0.66438, 0.58812)","3.93617, (2.66536, 6.43661)"
9,9,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,185,bca,"19.47987, (13.50117, 29.26742)","-0.48360, (-1.01711, -0.05701)","3.45240, (2.83635, 4.24424)","28.77931, (15.45276, 69.19036)","0.17132, (-0.61161, 0.51905)","4.18637, (2.97602, 6.47751)"
10,10,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,395,bca,"19.47987, (13.50117, 29.26742)","-0.48360, (-1.01711, -0.05701)","3.45240, (2.83635, 4.24424)","28.77931, (15.45276, 69.19036)","0.17132, (-0.61161, 0.51905)","4.18637, (2.97602, 6.47751)"
11,11,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,290,bca,"19.68058, (13.66600, 29.55028)","-0.49888, (-1.02818, -0.06789)","3.46578, (2.85122, 4.26727)","28.77675, (15.40464, 69.20914)","0.17139, (-0.61112, 0.52102)","4.18921, (2.97952, 6.48351)"
12,12,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,332,bca,"19.68058, (13.66600, 29.55028)","-0.49888, (-1.02818, -0.06789)","3.46578, (2.85122, 4.26727)","28.77675, (15.40464, 69.20914)","0.17139, (-0.61112, 0.52102)","4.18921, (2.97952, 6.48351)"
13,13,0.4,0.005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,379,bca,"19.98559, (13.33987, 29.72963)","-0.52211, (-1.23950, 0.14996)","3.44063, (2.75569, 4.25040)","32.06021, (17.43792, 79.29037)","0.07684, (-0.77819, 0.47748)","4.57706, (3.41010, 6.99691)"
