,Unnamed: 0,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,302,bca,"11.81446, (7.33395, 22.34237)","0.10020, (-0.05118, 0.24036)","2.54237, (1.98458, 3.32505)","34.38484, (19.23651, 66.14476)","0.00991, (-0.53225, 0.25073)","4.68034, (3.09115, 6.59736)"
1,1,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,328,bca,"12.36330, (9.11752, 21.15880)","0.05840, (-0.27381, 0.24240)","2.86665, (2.42185, 3.47484)","45.79890, (22.53216, 86.16246)","-0.31876, (-1.17735, 0.25201)","5.39440, (3.54177, 7.71039)"
2,2,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,412,bca,"12.41663, (9.11581, 21.15979)","0.05434, (-0.28126, 0.23873)","2.87448, (2.43818, 3.49463)","45.79890, (22.53216, 86.16246)","-0.31876, (-1.17735, 0.25201)","5.39440, (3.54177, 7.71039)"
3,3,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,307,bca,"12.58348, (8.38447, 23.27732)","0.04164, (-0.10389, 0.15772)","2.75987, (2.22743, 3.47544)","36.94964, (19.73950, 69.34497)","-0.06395, (-0.70144, 0.27042)","4.88274, (3.19323, 6.76660)"
4,4,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,310,bca,"12.70562, (7.99714, 23.25584)","0.03233, (-0.17229, 0.18033)","2.68532, (2.10708, 3.48651)","34.98891, (17.91332, 69.81289)","-0.00749, (-0.70674, 0.31761)","4.59203, (2.94982, 6.58654)"
5,5,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,407,bca,"12.71170, (8.37247, 21.34999)","0.03187, (-0.31963, 0.26301)","2.72178, (2.21382, 3.50717)","37.82954, (21.74305, 70.45862)","-0.08928, (-0.67447, 0.19604)","4.98129, (3.37741, 6.94823)"
6,6,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,197,bca,"12.89199, (7.84700, 24.67314)","0.01814, (-0.08521, 0.10349)","2.69928, (2.13017, 3.52163)","38.09540, (21.29024, 74.04125)","-0.09694, (-0.88504, 0.13894)","4.95200, (3.32083, 6.99724)"
7,7,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,8,bca,"12.89199, (7.84700, 24.67314)","0.01814, (-0.08521, 0.10349)","2.69928, (2.13017, 3.52163)","38.09540, (21.29024, 74.04125)","-0.09694, (-0.88504, 0.13894)","4.95200, (3.32083, 6.99724)"
8,8,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,301,bca,"12.92222, (7.47683, 24.62721)","0.01584, (-0.18890, 0.18334)","2.60675, (2.00928, 3.48574)","40.60945, (22.90387, 78.90151)","-0.16933, (-0.98801, 0.16083)","5.16350, (3.62239, 7.34878)"
9,9,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,16,bca,"12.99655, (7.91022, 24.72060)","0.01018, (-0.09312, 0.10913)","2.69167, (2.10985, 3.51913)","37.01351, (19.42816, 73.86421)","-0.06578, (-0.85995, 0.22817)","4.82357, (3.21314, 6.87887)"
