,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,16,bca,"45.90830, (29.95348, 73.55325)","-0.79595, (-1.90870, -0.27952)","5.22796, (4.20945, 6.65671)"
1,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,8,bca,"48.32308, (30.37495, 113.04655)","-0.89042, (-1.52197, -0.52485)","5.40206, (4.47804, 7.05755)"
2,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,394,bca,"48.54072, (31.19725, 78.57185)","-0.89893, (-2.16833, -0.29846)","5.31487, (4.21426, 6.78631)"
3,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,184,bca,"48.54072, (31.19725, 78.57185)","-0.89893, (-2.16833, -0.29846)","5.31487, (4.21426, 6.78631)"
4,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,289,bca,"49.11817, (31.47408, 79.41938)","-0.92152, (-2.24314, -0.29932)","5.33537, (4.22879, 6.82299)"
5,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,331,bca,"49.11817, (31.47408, 79.41938)","-0.92152, (-2.24314, -0.29932)","5.33537, (4.22879, 6.82299)"
6,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,142,bca,"50.46095, (32.21999, 82.21548)","-0.97405, (-2.36444, -0.30830)","5.38343, (4.28700, 6.90229)"
7,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,205,bca,"50.46095, (32.21999, 82.21548)","-0.97405, (-2.36444, -0.30830)","5.38343, (4.28700, 6.90229)"
8,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,226,bca,"50.61197, (32.27941, 82.68268)","-0.97996, (-2.37865, -0.31089)","5.38880, (4.27827, 6.90936)"
9,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,121,bca,"50.68880, (32.31662, 82.91789)","-0.98296, (-2.38589, -0.31137)","5.39159, (4.28155, 6.91449)"
10,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,310,bca,"50.84519, (32.39292, 83.39144)","-0.98908, (-2.39080, -0.31173)","5.39721, (4.28453, 6.92355)"
11,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,163,bca,"51.00536, (32.47669, 83.86900)","-0.99535, (-2.41534, -0.31351)","5.40288, (4.27668, 6.93269)"
12,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,100,bca,"51.00536, (32.47669, 83.86900)","-0.99535, (-2.41534, -0.31351)","5.40288, (4.27668, 6.93269)"
13,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,415,bca,"51.00536, (32.47669, 83.86900)","-0.99535, (-2.41534, -0.31351)","5.40288, (4.27668, 6.93269)"
14,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,176,bca,"51.06436, (32.24051, 120.13316)","-0.99766, (-1.66789, -0.59751)","5.54306, (4.60801, 7.25178)"
15,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,386,bca,"51.06436, (32.24051, 120.13316)","-0.99766, (-1.66789, -0.59751)","5.54306, (4.60801, 7.25178)"
