agradable__speech_timing__nsyll,agradable__speech_timing__npauses,agradable__speech_timing__speechrate,agradable__speech_timing__mean_syllable_duration,agradable__speech_timing__syllable_duration_std,agradable__speech_timing__mean_pause_duration,agradable__speech_timing__pause_duration_std,rudas,id
256.0,52.0,2.500976944,0.182625,0.154187144,1.026153846,0.612397288,26.0,TUM0008_0277
,,,,,,,27.0,TUM0005_0329
,,,,,,,17.0,HUA0004_0246
209.0,61.0,2.126577127,0.216976077,0.131795821,0.853770492,0.531174029,28.0,LIM0002_0007
191.0,30.0,2.966759863,0.178041885,0.104736259,0.9808,0.531401568,13.0,TUM0008_0058
,,,,,,,22.0,LIM0002_0099
147.0,25.0,2.046783626,0.207673469,0.125879329,1.52768,2.12035738,24.0,HUA0009_0044
,,,,,,,25.0,TUM0006_0163
169.0,32.0,2.61771995,0.219076923,0.186316335,0.7635,0.607068159,19.0,TUM0008_0209
,,,,,,,25.0,TUM0004_0259
509.0,104.0,2.620739368,0.22237721,0.121014399,0.766153846,0.425930627,18.0,TUM0010_0148
220.0,45.0,2.28026534,0.2312,0.133964185,1.013688889,0.543363346,23.0,LIM0007_0092
177.0,32.0,2.083333333,0.247502825,0.132087484,1.19,0.800667222,20.0,HUA0007_0138
192.0,42.0,2.2084196,0.219333333,0.115383028,1.011809524,0.615510599,15.0,TUM0007_0118
,,,,,,,24.0,TUM0002_0251
,,,,,,,25.0,TUM0003_0252
,,,,,,,19.0,LIM0005_0155
133.0,42.0,2.081377152,0.213413534,0.130313967,0.787809524,0.500596941,24.0,TUM0008_0265
,,,,,,,28.0,HUA0004_0092
,,,,,,,21.0,HUA0010_0030
172.0,53.0,2.040332147,0.215813953,0.236152466,0.874867925,0.537144583,20.0,LIM0010_0006
,,,,,,,27.0,LIM0003_0109
349.0,57.0,2.777777778,0.221169054,0.123159369,0.829473684,0.474426491,19.0,TUM0010_0006
,,,,,,,17.0,TUM0008_0047
