agradable__speech_timing__nsyll,agradable__speech_timing__npauses,agradable__speech_timing__syllable_duration_kurtosis,agradable__speech_timing__syllable_duration_skewness,agradable__speech_timing__syllable_duration_max,agradable__speech_timing__syllable_duration_min,agradable__speech_timing__pause_duration_kurtosis,agradable__speech_timing__pause_duration_skewness,agradable__speech_timing__pause_duration_max,agradable__speech_timing__pause_duration_min,agradable__speech_timing__speechrate,agradable__speech_timing__mean_syllable_duration,agradable__speech_timing__syllable_duration_std,agradable__speech_timing__mean_pause_duration,agradable__speech_timing__pause_duration_std,agradable__word_properties__word_properties_min_concr,agradable__word_properties__word_properties_max_concr,agradable__word_properties__word_properties_std_concr,agradable__word_properties__word_properties_median_concr,agradable__word_properties__word_properties_kurt_concr,agradable__word_properties__word_properties_skew_concr,agradable__word_properties__word_properties_mean_concr,agradable__word_properties__mean_log_frq,agradable__word_properties__mean_num_phonemes,agradable__word_properties__mean_num_syll,agradable__word_properties__mean_phon_neigh,agradable__verbosity__metrics_token_noun_vs_all,agradable__verbosity__metrics_token_noun_vs_content,agradable__verbosity__metrics_token_pron_vs_all,agradable__verbosity__metrics_token_pron_vs_content,agradable__verbosity__metrics_token_propn_vs_all,agradable__verbosity__metrics_token_propn_vs_content,agradable__verbosity__metrics_token_verbs_vs_all,agradable__verbosity__metrics_token_verbs_vs_content,agradable__verbosity__metrics_token_adverbs_vs_all,agradable__verbosity__metrics_token_adverbs_vs_content,agradable__verbosity__metrics_token_adjectives_vs_all,agradable__verbosity__metrics_token_adjectives_vs_content,agradable__verbosity__metrics_token_proportional_density,agradable__verbosity__metrics_token_unique_words,agradable__verbosity__metrics_token_unique_lemma,agradable__verbosity__metrics_token_lexical_density,agradable__verbosity__metrics_token_pronoun_vs_all,agradable__verbosity__metrics_token_words_quantity,agradable__verbosity__metrics_token_content_words_quantity,agradable__verbosity__metrics_token_person_quantity,agradable__verbosity__metrics_token_noun_quantity,agradable__verbosity__metrics_token_verb_quantity,agradable__verbosity__metrics_token_adverb_quantity,agradable__verbosity__metrics_token_adjective_quantity,agradable__verbosity__metrics_token_pronoun_quantity,agradable__verbosity__metrics_token_person_1,agradable__verbosity__metrics_token_person_3,agradable__verbosity__metrics_token_person_1_ratio,agradable__verbosity__metrics_token_person_3_ratio,agradable__verbosity__metrics_lemma_noun_vs_all,agradable__verbosity__metrics_lemma_noun_vs_content,agradable__verbosity__metrics_lemma_pron_vs_all,agradable__verbosity__metrics_lemma_pron_vs_content,agradable__verbosity__metrics_lemma_propn_vs_all,agradable__verbosity__metrics_lemma_propn_vs_content,agradable__verbosity__metrics_lemma_verbs_vs_all,agradable__verbosity__metrics_lemma_verbs_vs_content,agradable__verbosity__metrics_lemma_adverbs_vs_all,agradable__verbosity__metrics_lemma_adverbs_vs_content,agradable__verbosity__metrics_lemma_adjectives_vs_all,agradable__verbosity__metrics_lemma_adjectives_vs_content,agradable__verbosity__metrics_lemma_proportional_density,agradable__verbosity__metrics_lemma_unique_words,agradable__verbosity__metrics_lemma_unique_lemma,agradable__verbosity__metrics_lemma_lexical_density,agradable__verbosity__metrics_lemma_pronoun_vs_all,agradable__verbosity__metrics_lemma_words_quantity,agradable__verbosity__metrics_lemma_content_words_quantity,agradable__verbosity__metrics_lemma_person_quantity,agradable__verbosity__metrics_lemma_noun_quantity,agradable__verbosity__metrics_lemma_verb_quantity,agradable__verbosity__metrics_lemma_adverb_quantity,agradable__verbosity__metrics_lemma_adjective_quantity,agradable__verbosity__metrics_lemma_pronoun_quantity,agradable__verbosity__metrics_lemma_person_1,agradable__verbosity__metrics_lemma_person_3,agradable__verbosity__metrics_lemma_person_1_ratio,agradable__verbosity__metrics_lemma_person_3_ratio,agradable__verbosity__core,agradable__verbosity__non-core,agradable__verbosity__nominal,agradable__verbosity__non-dependency,agradable__verbosity__quantity_of_sentences,agradable__verbosity__mlu,agradable__verbosity__TTR,agradable__verbosity__MATTR_5,agradable__verbosity__MATTR_15,rudas,id
256.0,52.0,62.91904515,6.24356548,1.930575585,0.024386102,-0.470401278,0.807676663,2.544,0.304,2.500976944,0.182625,0.154187144,1.026153846,0.612397288,2.809,6.254,1.035821781,3.93,-0.970394521,0.375759745,4.196681818,2.096496636,5.272727273,2.378787879,25.54545455,0.11038961,0.293103448,0.103896104,0.275862069,0.006493506,0.017241379,0.181818182,0.482758621,0.149350649,0.396551724,0.038961039,0.103448276,0.376623377,93.0,74.0,1.137254902,0.103896104,154.0,58.0,45.0,17.0,28.0,23.0,6.0,16.0,22.0,23.0,0.488888889,0.511111111,0.189189189,0.4,0.027027027,0.057142857,0.013513514,0.028571429,0.256756757,0.542857143,0.135135135,0.285714286,0.067567568,0.142857143,0.472972973,74.0,74.0,2.1875,0.027027027,74.0,35.0,20.0,14.0,19.0,10.0,5.0,2.0,6.0,14.0,0.3,0.7,25.0,63.0,34.0,44.0,21.0,7.333333333,0.545454545,0.964,0.864285714,26.0,TUM0008_0277
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,TUM0005_0329
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,HUA0004_0246
209.0,61.0,1.472871793,1.298664097,0.703458399,0.040158902,1.393138421,1.361728059,2.544,0.304,2.126577127,0.216976077,0.131795821,0.853770492,0.531174029,2.572,6.375,1.333360052,5.447,-1.503502258,-0.343914586,4.9118125,1.71828782,5.573770492,2.37704918,24.68852459,0.113095238,0.228915663,0.214285714,0.43373494,0.005952381,0.012048193,0.18452381,0.373493976,0.083333333,0.168674699,0.023809524,0.048192771,0.494047619,99.0,73.0,1.693877551,0.214285714,168.0,83.0,73.0,19.0,31.0,14.0,4.0,36.0,33.0,39.0,0.458333333,0.541666667,0.205479452,0.365853659,0.02739726,0.048780488,0.01369863,0.024390244,0.315068493,0.56097561,0.123287671,0.219512195,0.02739726,0.048780488,0.561643836,73.0,73.0,2.733333333,0.02739726,73.0,41.0,27.0,15.0,23.0,9.0,2.0,2.0,10.0,16.0,0.384615385,0.615384615,38.0,55.0,38.0,51.0,28.0,6.0,0.529761905,0.975609756,0.876190476,28.0,LIM0002_0007
191.0,30.0,9.061275244,2.29409412,0.84888498,0.040764555,0.130300644,0.891501983,2.416,0.32,2.966759863,0.178041885,0.104736259,0.9808,0.531401568,3.403,6.086,0.937181434,4.682,-1.618132951,0.123103758,4.737958333,1.758251186,5.372881356,2.271186441,31.08474576,0.1171875,0.294117647,0.1015625,0.254901961,0.0,0.0,0.203125,0.509803922,0.1328125,0.333333333,0.0234375,0.058823529,0.3984375,61.0,53.0,1.307692308,0.1015625,128.0,51.0,38.0,15.0,26.0,17.0,3.0,13.0,14.0,19.0,0.424242424,0.575757576,0.226415094,0.413793103,0.056603774,0.103448276,0.0,0.0,0.283018868,0.517241379,0.075471698,0.137931034,0.037735849,0.068965517,0.547169811,53.0,53.0,2.230769231,0.056603774,53.0,29.0,17.0,12.0,15.0,4.0,2.0,3.0,6.0,10.0,0.375,0.625,29.0,62.0,24.0,41.0,1.0,128.0,0.4765625,0.951612903,0.821637427,13.0,TUM0008_0058
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,LIM0002_0099
147.0,25.0,4.728958354,1.697242024,0.814609617,0.042378848,5.962515056,2.561953776,9.44,0.304,2.046783626,0.207673469,0.125879329,1.52768,2.12035738,,,,,,,,1.465844222,5.0,2.222222222,24.66666667,0.1875,0.352941176,0.09375,0.176470588,0.09375,0.176470588,0.15625,0.294117647,0.0625,0.117647059,0.0625,0.117647059,0.53125,20.0,20.0,2.125,0.09375,32.0,17.0,12.0,6.0,5.0,2.0,2.0,3.0,1.0,10.0,0.090909091,0.909090909,0.05,0.1,0.1,0.2,0.1,0.2,0.25,0.5,0.1,0.2,0.05,0.1,0.5,20.0,20.0,2.0,0.1,20.0,10.0,8.0,1.0,5.0,2.0,1.0,2.0,1.0,6.0,0.142857143,0.857142857,8.0,12.0,3.0,22.0,7.0,4.571428571,0.65625,0.9,0.803703704,24.0,HUA0009_0044
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,TUM0006_0163
169.0,32.0,87.98570624,8.169194472,2.305209672,0.056685588,9.369734826,3.014628087,3.392,0.352,2.61771995,0.219076923,0.186316335,0.7635,0.607068159,2.349,6.625,1.631901716,3.822,-1.632564717,0.239499823,4.217888889,1.986992391,5.108695652,2.130434783,24.39130435,0.082758621,0.19047619,0.248275862,0.571428571,0.006896552,0.015873016,0.131034483,0.301587302,0.103448276,0.238095238,0.027586207,0.063492063,0.434482759,89.0,66.0,1.465116279,0.248275862,145.0,63.0,57.0,12.0,19.0,15.0,4.0,36.0,29.0,27.0,0.517857143,0.482142857,0.151515152,0.416666667,0.075757576,0.208333333,0.015151515,0.041666667,0.166666667,0.458333333,0.166666667,0.458333333,0.03030303,0.083333333,0.363636364,66.0,66.0,1.2,0.075757576,66.0,24.0,13.0,10.0,11.0,11.0,2.0,5.0,5.0,7.0,0.416666667,0.583333333,31.0,58.0,32.0,48.0,11.0,13.18181818,0.593103448,0.975886525,0.887531807,19.0,TUM0008_0209
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,TUM0004_0259
