agradable__speech_timing__nsyll,agradable__speech_timing__npauses,agradable__speech_timing__syllable_duration_kurtosis,agradable__speech_timing__syllable_duration_skewness,agradable__speech_timing__syllable_duration_max,agradable__speech_timing__syllable_duration_min,agradable__speech_timing__pause_duration_kurtosis,agradable__speech_timing__pause_duration_skewness,agradable__speech_timing__pause_duration_max,agradable__speech_timing__pause_duration_min,agradable__speech_timing__speechrate,agradable__speech_timing__mean_syllable_duration,agradable__speech_timing__syllable_duration_std,agradable__speech_timing__mean_pause_duration,agradable__speech_timing__pause_duration_std,agradable__word_properties__word_properties_min_concr,agradable__word_properties__word_properties_max_concr,agradable__word_properties__word_properties_std_concr,agradable__word_properties__word_properties_median_concr,agradable__word_properties__word_properties_kurt_concr,agradable__word_properties__word_properties_skew_concr,agradable__word_properties__word_properties_mean_concr,agradable__word_properties__mean_log_frq,agradable__word_properties__mean_num_phonemes,agradable__word_properties__mean_num_syll,agradable__word_properties__mean_phon_neigh,ad8,id
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0003_0143
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,TUM0005_0329
121.0,34.0,13.55079307,3.145356277,1.482694449,0.053058929,4.357490942,2.035985932,2.624,0.336,2.020708083,0.270446281,0.21091705,0.789176471,0.518890699,1.985,5.857,0.950653091,4.089,-0.205140992,-0.2959816,4.366136364,1.915356164,5.945454545,2.545454545,19.21818182,0.0,HUA0005_0008
192.0,37.0,0.744079046,0.924832568,0.596817693,0.040297647,-0.023495497,0.619678878,2.064,0.32,2.580645161,0.202416667,0.104272966,0.879135135,0.415982469,2.572,6.506,0.905027121,5.737,5.121395505,-2.188066645,5.652294118,1.707066176,5.352941176,2.455882353,28.42647059,0.0,LIM0004_0064
158.0,23.0,6.355137851,1.927197469,0.915904605,0.040240155,0.017252297,1.201168028,3.856,0.304,2.297847586,0.217012658,0.124585746,1.25426087,1.117769099,2.572,6.546,1.282718113,5.7365,-0.447628311,-0.971896136,5.173722222,1.646830372,6.0,2.441860465,13.69767442,2.0,TUM0006_0170
226.0,38.0,2.879595843,1.421776291,0.739387209,0.04078217,-0.702277736,0.486683996,1.92,0.32,2.702056432,0.206584071,0.111101509,0.930947368,0.414537596,2.308,6.145,1.021623387,4.9285,-0.128096771,-0.728289131,4.671961538,1.789000958,5.732394366,2.422535211,20.91549296,5.0,LIM0007_0135
147.0,25.0,4.728958354,1.697242024,0.814609617,0.042378848,5.962515056,2.561953776,9.44,0.304,2.046783626,0.207673469,0.125879329,1.52768,2.12035738,,,,,,,,1.465844222,5.0,2.222222222,24.66666667,2.0,HUA0009_0044
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,TUM0006_0163
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0003_0185
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0003_0016
509.0,104.0,2.91538916,1.331573621,0.891641575,0.024608484,2.881528736,1.608709139,2.608,0.304,2.620739368,0.22237721,0.121014399,0.766153846,0.425930627,2.171,6.523,1.080929727,4.326,-1.030746307,0.054435751,4.534975,1.793009415,6.02962963,2.540740741,19.56296296,2.0,TUM0010_0148
254.0,59.0,4.798731297,1.699340467,0.811028664,0.035953992,1.409351801,1.454238903,3.632,0.304,2.236309209,0.197669291,0.108167592,1.03240678,0.769751426,2.245,5.801,0.970534085,4.593,-0.352712202,-0.488970237,4.454894737,2.00486665,4.9,2.133333333,27.15,2.0,TUM0008_0038
149.0,38.0,7.251242826,2.280045618,1.164408372,0.057078819,2.301120357,1.593774581,2.544,0.304,2.055739514,0.263302013,0.180020282,0.837894737,0.498512091,,,,,,,,2.367687,7.0,2.0,7.0,1.0,HUA0004_0083
173.0,31.0,-0.357498092,0.573024403,0.469771998,0.054025884,3.334893445,1.72517213,3.312,0.336,2.650122549,0.194774566,0.095322196,0.964645161,0.646243016,2.819,5.997,1.027886626,5.337,-0.242840045,-1.089560396,4.966533333,1.758035385,5.384615385,2.403846154,27.13461538,2.0,TUM0008_0103
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,TUM0002_0251
349.0,57.0,1.884403057,1.245136862,0.748124332,0.036183199,5.740827553,2.051683642,2.912,0.304,2.777777778,0.221169054,0.123159369,0.829473684,0.474426491,2.171,6.212,1.088502874,5.057,-0.663464075,-0.64058602,4.8314,1.951316582,5.0,2.254545455,20.47272727,0.0,TUM0010_0006
220.0,58.0,1.277588944,1.114918941,0.720495793,0.035045129,0.028801066,1.000415851,2.384,0.304,2.095238095,0.222327273,0.132903627,0.913931034,0.572349178,2.572,6.289,0.986522449,4.247,-0.057261242,0.228513059,4.331111111,1.631358074,4.62962963,1.962962963,31.44444444,0.0,LIM0004_0062
133.0,42.0,2.101280278,1.415475946,0.733320614,0.04053048,2.433785359,1.5822172,2.608,0.304,2.081377152,0.213413534,0.130313967,0.787809524,0.500596941,2.572,6.256,1.029093958,3.985,-0.533034175,0.377763526,4.156,1.767652234,5.671875,2.40625,22.625,1.0,TUM0008_0265
,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,HUA0004_0092
290.0,84.0,1.280770997,1.180585817,0.599614432,0.039343652,4.206615914,1.732807907,3.056,0.304,2.314814815,0.185931034,0.102386933,0.83447619,0.496960631,4.03,6.485,0.896167698,5.789,-1.081476985,-0.703409967,5.506888889,1.683638444,5.407407407,2.592592593,24.33333333,3.0,HUA0008_0218
248.0,36.0,3.884992922,1.684516502,0.717539799,0.024861872,7.282811462,2.528403772,5.552,0.32,2.514193025,0.200516129,0.117255328,1.127111111,1.035878633,2.572,6.212,0.998180139,5.344,-0.50751328,-0.651700295,4.9741,1.785414566,5.264150943,2.320754717,22.0,0.0,LIM0005_0161
157.0,35.0,92.11968974,-8.409332364,0.561051444,0.050068906,0.981708819,1.023469864,2.048,0.304,2.585638999,0.190063694,0.205474594,0.784457143,0.396676215,2.171,6.212,1.242084363,4.879,-1.087502781,-0.339284333,4.601,1.792444451,5.0,2.225352113,25.66197183,1.0,LIM0005_0116
