agradable__word_properties__word_properties_min_concr,agradable__word_properties__word_properties_max_concr,agradable__word_properties__word_properties_std_concr,agradable__word_properties__word_properties_median_concr,agradable__word_properties__word_properties_kurt_concr,agradable__word_properties__word_properties_skew_concr,agradable__word_properties__word_properties_mean_concr,agradable__word_properties__mean_log_frq,agradable__word_properties__mean_num_phonemes,agradable__word_properties__mean_num_syll,agradable__word_properties__mean_phon_neigh,agradable__verbosity__metrics_token_noun_vs_all,agradable__verbosity__metrics_token_noun_vs_content,agradable__verbosity__metrics_token_pron_vs_all,agradable__verbosity__metrics_token_pron_vs_content,agradable__verbosity__metrics_token_propn_vs_all,agradable__verbosity__metrics_token_propn_vs_content,agradable__verbosity__metrics_token_verbs_vs_all,agradable__verbosity__metrics_token_verbs_vs_content,agradable__verbosity__metrics_token_adverbs_vs_all,agradable__verbosity__metrics_token_adverbs_vs_content,agradable__verbosity__metrics_token_adjectives_vs_all,agradable__verbosity__metrics_token_adjectives_vs_content,agradable__verbosity__metrics_token_proportional_density,agradable__verbosity__metrics_token_unique_words,agradable__verbosity__metrics_token_unique_lemma,agradable__verbosity__metrics_token_lexical_density,agradable__verbosity__metrics_token_pronoun_vs_all,agradable__verbosity__metrics_token_words_quantity,agradable__verbosity__metrics_token_content_words_quantity,agradable__verbosity__metrics_token_person_quantity,agradable__verbosity__metrics_token_noun_quantity,agradable__verbosity__metrics_token_verb_quantity,agradable__verbosity__metrics_token_adverb_quantity,agradable__verbosity__metrics_token_adjective_quantity,agradable__verbosity__metrics_token_pronoun_quantity,agradable__verbosity__metrics_token_person_1,agradable__verbosity__metrics_token_person_3,agradable__verbosity__metrics_token_person_1_ratio,agradable__verbosity__metrics_token_person_3_ratio,agradable__verbosity__metrics_lemma_noun_vs_all,agradable__verbosity__metrics_lemma_noun_vs_content,agradable__verbosity__metrics_lemma_pron_vs_all,agradable__verbosity__metrics_lemma_pron_vs_content,agradable__verbosity__metrics_lemma_propn_vs_all,agradable__verbosity__metrics_lemma_propn_vs_content,agradable__verbosity__metrics_lemma_verbs_vs_all,agradable__verbosity__metrics_lemma_verbs_vs_content,agradable__verbosity__metrics_lemma_adverbs_vs_all,agradable__verbosity__metrics_lemma_adverbs_vs_content,agradable__verbosity__metrics_lemma_adjectives_vs_all,agradable__verbosity__metrics_lemma_adjectives_vs_content,agradable__verbosity__metrics_lemma_proportional_density,agradable__verbosity__metrics_lemma_unique_words,agradable__verbosity__metrics_lemma_unique_lemma,agradable__verbosity__metrics_lemma_lexical_density,agradable__verbosity__metrics_lemma_pronoun_vs_all,agradable__verbosity__metrics_lemma_words_quantity,agradable__verbosity__metrics_lemma_content_words_quantity,agradable__verbosity__metrics_lemma_person_quantity,agradable__verbosity__metrics_lemma_noun_quantity,agradable__verbosity__metrics_lemma_verb_quantity,agradable__verbosity__metrics_lemma_adverb_quantity,agradable__verbosity__metrics_lemma_adjective_quantity,agradable__verbosity__metrics_lemma_pronoun_quantity,agradable__verbosity__metrics_lemma_person_1,agradable__verbosity__metrics_lemma_person_3,agradable__verbosity__metrics_lemma_person_1_ratio,agradable__verbosity__metrics_lemma_person_3_ratio,agradable__verbosity__core,agradable__verbosity__non-core,agradable__verbosity__nominal,agradable__verbosity__non-dependency,agradable__verbosity__quantity_of_sentences,agradable__verbosity__mlu,agradable__verbosity__TTR,agradable__verbosity__MATTR_5,agradable__verbosity__MATTR_15,ad8,id
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0003_0143
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,TUM0005_0329
1.985,5.857,0.950653091,4.089,-0.205140992,-0.2959816,4.366136364,1.915356164,5.945454545,2.545454545,19.21818182,0.161764706,0.385964912,0.125,0.298245614,0.022058824,0.052631579,0.147058824,0.350877193,0.066176471,0.157894737,0.036764706,0.087719298,0.419117647,86.0,71.0,1.325581395,0.125,136.0,57.0,35.0,22.0,20.0,9.0,5.0,17.0,23.0,12.0,0.657142857,0.342857143,0.183098592,0.40625,0.056338028,0.125,0.042253521,0.09375,0.197183099,0.4375,0.084507042,0.1875,0.056338028,0.125,0.450704225,71.0,71.0,1.6,0.056338028,71.0,32.0,19.0,13.0,14.0,6.0,4.0,4.0,12.0,7.0,0.631578947,0.368421053,25.0,44.0,49.0,30.0,5.0,27.2,0.595588235,0.995454545,0.938251366,0.0,HUA0005_0008
2.572,6.506,0.905027121,5.737,5.121395505,-2.188066645,5.652294118,1.707066176,5.352941176,2.455882353,28.42647059,0.209459459,0.492063492,0.101351351,0.238095238,0.027027027,0.063492063,0.135135135,0.317460317,0.094594595,0.222222222,0.033783784,0.079365079,0.425675676,89.0,72.0,1.285714286,0.101351351,148.0,63.0,46.0,31.0,20.0,14.0,5.0,15.0,24.0,22.0,0.52173913,0.47826087,0.305555556,0.536585366,0.041666667,0.073170732,0.041666667,0.073170732,0.194444444,0.341463415,0.125,0.219512195,0.069444444,0.12195122,0.569444444,72.0,72.0,3.727272727,0.041666667,72.0,41.0,16.0,22.0,14.0,9.0,5.0,3.0,6.0,10.0,0.375,0.625,21.0,45.0,64.0,56.0,10.0,14.8,0.567567568,0.955555556,0.884577114,0.0,LIM0004_0064
2.572,6.546,1.282718113,5.7365,-0.447628311,-0.971896136,5.173722222,1.646830372,6.0,2.441860465,13.69767442,0.153153153,0.34,0.135135135,0.3,0.027027027,0.06,0.153153153,0.34,0.099099099,0.22,0.018018018,0.04,0.45045045,71.0,63.0,1.351351351,0.135135135,111.0,50.0,42.0,17.0,17.0,11.0,2.0,15.0,27.0,14.0,0.658536585,0.341463415,0.206349206,0.40625,0.079365079,0.15625,0.031746032,0.0625,0.222222222,0.4375,0.079365079,0.15625,0.031746032,0.0625,0.507936508,62.0,63.0,1.882352941,0.079365079,63.0,32.0,18.0,13.0,14.0,5.0,2.0,5.0,8.0,9.0,0.470588235,0.529411765,21.0,41.0,33.0,25.0,2.0,55.5,0.594594595,0.977570093,0.903092784,2.0,TUM0006_0170
2.308,6.145,1.021623387,4.9285,-0.128096771,-0.728289131,4.671961538,1.789000958,5.732394366,2.422535211,20.91549296,0.153846154,0.34375,0.090909091,0.203125,0.034965035,0.078125,0.167832168,0.375,0.118881119,0.265625,0.034965035,0.078125,0.447552448,87.0,75.0,1.777777778,0.090909091,143.0,64.0,44.0,22.0,24.0,17.0,5.0,13.0,31.0,13.0,0.704545455,0.295454545,0.266666667,0.465116279,0.026666667,0.046511628,0.066666667,0.11627907,0.213333333,0.372093023,0.146666667,0.255813953,0.066666667,0.11627907,0.573333333,75.0,75.0,4.3,0.026666667,75.0,43.0,17.0,20.0,16.0,11.0,5.0,2.0,10.0,7.0,0.588235294,0.411764706,21.0,62.0,42.0,17.0,2.0,71.5,0.608391608,0.95971223,0.879069767,5.0,LIM0007_0135
,,,,,,,1.465844222,5.0,2.222222222,24.66666667,0.1875,0.352941176,0.09375,0.176470588,0.09375,0.176470588,0.15625,0.294117647,0.0625,0.117647059,0.0625,0.117647059,0.53125,20.0,20.0,2.125,0.09375,32.0,17.0,12.0,6.0,5.0,2.0,2.0,3.0,1.0,10.0,0.090909091,0.909090909,0.05,0.1,0.1,0.2,0.1,0.2,0.25,0.5,0.1,0.2,0.05,0.1,0.5,20.0,20.0,2.0,0.1,20.0,10.0,8.0,1.0,5.0,2.0,1.0,2.0,1.0,6.0,0.142857143,0.857142857,8.0,12.0,3.0,22.0,7.0,4.571428571,0.65625,0.9,0.803703704,2.0,HUA0009_0044
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,TUM0006_0163
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0003_0185
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0003_0016
