rutina__word_properties__word_properties_min_concr,rutina__word_properties__word_properties_max_concr,rutina__word_properties__word_properties_std_concr,rutina__word_properties__word_properties_median_concr,rutina__word_properties__word_properties_kurt_concr,rutina__word_properties__word_properties_skew_concr,rutina__word_properties__word_properties_mean_concr,agradable__word_properties__word_properties_min_concr,agradable__word_properties__word_properties_max_concr,agradable__word_properties__word_properties_std_concr,agradable__word_properties__word_properties_median_concr,agradable__word_properties__word_properties_kurt_concr,agradable__word_properties__word_properties_skew_concr,agradable__word_properties__word_properties_mean_concr,video_retelling__word_properties__word_properties_min_concr,video_retelling__word_properties__word_properties_max_concr,video_retelling__word_properties__word_properties_std_concr,video_retelling__word_properties__word_properties_median_concr,video_retelling__word_properties__word_properties_kurt_concr,video_retelling__word_properties__word_properties_skew_concr,video_retelling__word_properties__word_properties_mean_concr,rutina__word_properties__mean_log_frq,rutina__word_properties__mean_num_phonemes,rutina__word_properties__mean_num_syll,rutina__word_properties__mean_phon_neigh,agradable__word_properties__mean_log_frq,agradable__word_properties__mean_num_phonemes,agradable__word_properties__mean_num_syll,agradable__word_properties__mean_phon_neigh,video_retelling__word_properties__mean_log_frq,video_retelling__word_properties__mean_num_phonemes,video_retelling__word_properties__mean_num_syll,video_retelling__word_properties__mean_phon_neigh,ad8,id
2.572,6.625,1.103224119,4.897,-1.190716714,-0.141190207,4.818857143,,,,,,,,,,,,,,,1.675246443,5.229508197,2.278688525,27.91803279,,,,,,,,,0.0,LIM0003_0143
,,,,,,,,,,,,,,2.572,6.02,0.753726988,4.563,0.702894132,-0.064566972,4.480761905,,,,,,,,,1.579316412,5.102941176,2.338235294,25.77941176,0.0,TUM0005_0329
2.488,5.815,1.090026718,4.088,-1.231289349,0.070871804,4.222434783,1.985,5.857,0.950653091,4.089,-0.205140992,-0.2959816,4.366136364,,,,,,,,1.554901429,6.349206349,2.666666667,18.3968254,1.915356164,5.945454545,2.545454545,19.21818182,,,,,0.0,HUA0005_0008
2.996,6.29,0.642355887,5.351,4.59956227,-1.598729253,5.268043478,2.572,6.506,0.905027121,5.737,5.121395505,-2.188066645,5.652294118,,,,,,,,1.529184944,5.703703704,2.5,20.90740741,1.707066176,5.352941176,2.455882353,28.42647059,,,,,0.0,LIM0004_0064
,,,,,,,2.572,6.546,1.282718113,5.7365,-0.447628311,-0.971896136,5.173722222,,,,,,,,,,,,1.646830372,6.0,2.441860465,13.69767442,,,,,2.0,TUM0006_0170
,,,,,,,2.308,6.145,1.021623387,4.9285,-0.128096771,-0.728289131,4.671961538,,,,,,,,,,,,1.789000958,5.732394366,2.422535211,20.91549296,,,,,5.0,LIM0007_0135
,,,,,,,,,,,,,,,,,,,,,,,,,1.465844222,5.0,2.222222222,24.66666667,,,,,2.0,HUA0009_0044
2.488,6.72,1.304908001,5.143,-0.985079001,-0.527322213,4.796947368,,,,,,,,2.438,6.039,1.015036932,3.937,-0.70751164,0.290618388,3.99975,1.8531025,4.467741935,2.032258065,38.01612903,,,,,1.581651453,5.523255814,2.534883721,25.27906977,1.0,TUM0006_0163
,,,,,,,,,,,,,,3.239,6.443,0.973790249,4.719,-0.66796619,0.272113119,4.688866667,,,,,,,,,1.701872891,5.296875,2.40625,23.078125,0.0,LIM0003_0185
,,,,,,,,,,,,,,,,,,,,,2.01655,8.0,4.0,7.0,,,,,,,,,0.0,LIM0003_0016
