rutina__speech_timing__nsyll,rutina__speech_timing__npauses,rutina__speech_timing__speechrate,rutina__speech_timing__mean_syllable_duration,rutina__speech_timing__syllable_duration_std,rutina__speech_timing__mean_pause_duration,rutina__speech_timing__pause_duration_std,rutina__verbosity__metrics_token_noun_vs_all,rutina__verbosity__metrics_token_noun_vs_content,rutina__verbosity__metrics_token_pron_vs_all,rutina__verbosity__metrics_token_pron_vs_content,rutina__verbosity__metrics_token_propn_vs_all,rutina__verbosity__metrics_token_propn_vs_content,rutina__verbosity__metrics_token_verbs_vs_all,rutina__verbosity__metrics_token_verbs_vs_content,rutina__verbosity__metrics_token_adverbs_vs_all,rutina__verbosity__metrics_token_adverbs_vs_content,rutina__verbosity__metrics_token_adjectives_vs_all,rutina__verbosity__metrics_token_adjectives_vs_content,rutina__verbosity__metrics_token_proportional_density,rutina__verbosity__metrics_token_unique_words,rutina__verbosity__metrics_token_unique_lemma,rutina__verbosity__metrics_token_lexical_density,rutina__verbosity__metrics_token_pronoun_vs_all,rutina__verbosity__metrics_token_words_quantity,rutina__verbosity__metrics_token_content_words_quantity,rutina__verbosity__metrics_token_person_quantity,rutina__verbosity__metrics_token_noun_quantity,rutina__verbosity__metrics_token_verb_quantity,rutina__verbosity__metrics_token_adverb_quantity,rutina__verbosity__metrics_token_adjective_quantity,rutina__verbosity__metrics_token_pronoun_quantity,rutina__verbosity__metrics_token_person_1,rutina__verbosity__metrics_token_person_3,rutina__verbosity__metrics_token_person_1_ratio,rutina__verbosity__metrics_token_person_3_ratio,rutina__verbosity__metrics_lemma_noun_vs_all,rutina__verbosity__metrics_lemma_noun_vs_content,rutina__verbosity__metrics_lemma_pron_vs_all,rutina__verbosity__metrics_lemma_pron_vs_content,rutina__verbosity__metrics_lemma_propn_vs_all,rutina__verbosity__metrics_lemma_propn_vs_content,rutina__verbosity__metrics_lemma_verbs_vs_all,rutina__verbosity__metrics_lemma_verbs_vs_content,rutina__verbosity__metrics_lemma_adverbs_vs_all,rutina__verbosity__metrics_lemma_adverbs_vs_content,rutina__verbosity__metrics_lemma_adjectives_vs_all,rutina__verbosity__metrics_lemma_adjectives_vs_content,rutina__verbosity__metrics_lemma_proportional_density,rutina__verbosity__metrics_lemma_unique_words,rutina__verbosity__metrics_lemma_unique_lemma,rutina__verbosity__metrics_lemma_lexical_density,rutina__verbosity__metrics_lemma_pronoun_vs_all,rutina__verbosity__metrics_lemma_words_quantity,rutina__verbosity__metrics_lemma_content_words_quantity,rutina__verbosity__metrics_lemma_person_quantity,rutina__verbosity__metrics_lemma_noun_quantity,rutina__verbosity__metrics_lemma_verb_quantity,rutina__verbosity__metrics_lemma_adverb_quantity,rutina__verbosity__metrics_lemma_adjective_quantity,rutina__verbosity__metrics_lemma_pronoun_quantity,rutina__verbosity__metrics_lemma_person_1,rutina__verbosity__metrics_lemma_person_3,rutina__verbosity__metrics_lemma_person_1_ratio,rutina__verbosity__metrics_lemma_person_3_ratio,rutina__verbosity__core,rutina__verbosity__non-core,rutina__verbosity__nominal,rutina__verbosity__non-dependency,rutina__verbosity__quantity_of_sentences,rutina__verbosity__mlu,rutina__verbosity__TTR,rutina__verbosity__MATTR_5,rutina__verbosity__MATTR_15,rudas,id
614.0,135.0,2.611876808,0.182228013,0.097767542,0.882488889,0.459521133,0.139689579,0.348066298,0.133037694,0.331491713,0.00443459,0.011049724,0.135254989,0.337016575,0.064301552,0.160220994,0.019955654,0.049723757,0.401330377,158.0,135.0,1.13125,0.133037694,451.0,181.0,134.0,63.0,61.0,29.0,9.0,60.0,86.0,48.0,0.641791045,0.358208955,0.288888889,0.5,0.037037037,0.064102564,0.0,0.0,0.274074074,0.474358974,0.088888889,0.153846154,0.059259259,0.102564103,0.577777778,135.0,135.0,3.545454545,0.037037037,135.0,78.0,32.0,39.0,37.0,12.0,8.0,5.0,16.0,16.0,0.5,0.5,97.0,128.0,128.0,97.0,2.0,224.0,0.345982143,0.91981982,0.827956989,26.0,TUM0008_0277
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,TUM0005_0329
174.0,34.0,2.837573386,0.219356322,0.136946254,0.680941176,0.297596741,0.189873418,0.4,0.120253165,0.253333333,0.006329114,0.013333333,0.183544304,0.386666667,0.056962025,0.12,0.025316456,0.053333333,0.474683544,104.0,80.0,1.630434783,0.120253165,158.0,75.0,46.0,30.0,29.0,9.0,4.0,19.0,35.0,11.0,0.760869565,0.239130435,0.3125,0.510204082,0.05,0.081632653,0.0125,0.020408163,0.2625,0.428571429,0.0625,0.102040816,0.05,0.081632653,0.6125,80.0,80.0,4.454545455,0.05,80.0,49.0,22.0,25.0,21.0,5.0,4.0,4.0,16.0,6.0,0.727272727,0.272727273,27.0,39.0,46.0,53.0,22.0,7.045454545,0.580645161,0.985430464,0.928132388,17.0,HUA0004_0246
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,LIM0002_0007
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,TUM0008_0058
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,LIM0002_0099
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,HUA0009_0044
130.0,34.0,2.111760884,0.208523077,0.113842969,0.981647059,0.553153201,0.15037594,0.377358491,0.127819549,0.320754717,0.0,0.0,0.157894737,0.396226415,0.112781955,0.283018868,0.022556391,0.056603774,0.398496241,80.0,67.0,1.358974359,0.127819549,133.0,53.0,33.0,20.0,21.0,15.0,3.0,17.0,21.0,12.0,0.636363636,0.363636364,0.28358209,0.542857143,0.074626866,0.142857143,0.0,0.0,0.208955224,0.4,0.074626866,0.142857143,0.044776119,0.085714286,0.52238806,67.0,67.0,2.692307692,0.074626866,67.0,35.0,15.0,19.0,14.0,5.0,3.0,5.0,8.0,7.0,0.533333333,0.466666667,23.0,55.0,37.0,60.0,1.0,133.0,0.593984962,0.979844961,0.927170868,25.0,TUM0006_0163
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,TUM0008_0209
129.0,53.0,1.704996035,0.234790698,0.134576506,0.799698113,0.537950744,0.153846154,0.317460317,0.176923077,0.365079365,0.0,0.0,0.2,0.412698413,0.076923077,0.158730159,0.007692308,0.015873016,0.484615385,66.0,54.0,1.536585366,0.176923077,130.0,63.0,42.0,20.0,26.0,10.0,1.0,23.0,33.0,9.0,0.785714286,0.214285714,0.240740741,0.433333333,0.092592593,0.166666667,0.0,0.0,0.259259259,0.466666667,0.074074074,0.133333333,0.018518519,0.033333333,0.555555556,54.0,54.0,2.0,0.092592593,54.0,30.0,16.0,13.0,14.0,4.0,1.0,5.0,12.0,4.0,0.75,0.25,30.0,48.0,39.0,43.0,7.0,18.42857143,0.496124031,0.944,0.833043478,25.0,TUM0004_0259
