video_retelling__speech_timing__nsyll,video_retelling__speech_timing__npauses,video_retelling__speech_timing__speechrate,video_retelling__speech_timing__mean_syllable_duration,video_retelling__speech_timing__syllable_duration_std,video_retelling__speech_timing__mean_pause_duration,video_retelling__speech_timing__pause_duration_std,video_retelling__word_properties__word_properties_std_concr,video_retelling__word_properties__word_properties_kurt_concr,video_retelling__word_properties__word_properties_skew_concr,video_retelling__word_properties__word_properties_mean_concr,video_retelling__word_properties__mean_log_frq,video_retelling__word_properties__mean_num_phonemes,video_retelling__word_properties__mean_num_syll,video_retelling__word_properties__mean_phon_neigh,rudas,id
186.0,45.0,2.410575428,0.229763441,0.138660933,0.726044444,0.478162871,0.99354708,-0.760140903,0.575929689,3.756,1.687133571,6.261904762,2.619047619,17.01190476,26.0,TUM0008_0277
215.0,53.0,2.22015696,0.212316279,0.123249167,0.886339623,0.441695146,0.753726988,0.702894132,-0.064566972,4.480761905,1.579316412,5.102941176,2.338235294,25.77941176,27.0,TUM0005_0329
124.0,31.0,2.079141516,0.225290323,0.126743591,0.870709677,1.065612354,0.943254335,-1.436783567,-0.1468813,5.2596,1.732598386,5.175438596,2.280701754,25.10526316,17.0,HUA0004_0246
187.0,68.0,1.747990279,0.228534759,0.139562528,0.890823529,0.488439079,0.784673599,0.37134525,-0.175676792,4.635413793,1.7574748,4.615384615,2.246153846,31.53846154,28.0,LIM0002_0007
,,,,,,,,,,,,,,,13.0,TUM0008_0058
170.0,37.0,2.573418105,0.216223529,0.120297567,0.756324324,0.440299042,1.207970114,-0.993811496,0.03149475,4.718933333,1.703520567,5.5,2.4,24.15,22.0,LIM0002_0099
,,,,,,,,,,,,,,,24.0,HUA0009_0044
161.0,66.0,1.773518396,0.202571429,0.11470507,0.861818182,0.446516039,1.015036932,-0.70751164,0.290618388,3.99975,1.581651453,5.523255814,2.534883721,25.27906977,25.0,TUM0006_0163
162.0,47.0,2.195121951,0.217604938,0.133346575,0.757787234,0.464925569,0.941715175,0.074006114,-1.099106024,4.748272727,1.846736296,5.351851852,2.407407407,22.75925926,19.0,TUM0008_0209
,,,,,,,,,,,,,,,25.0,TUM0004_0259
,,,,,,,,,,,,,,,18.0,TUM0010_0148
,,,,,,,,,,,,,,,23.0,LIM0007_0092
,,,,,,,,,,,,,,,20.0,HUA0007_0138
,,,,,,,,,,,,,,,15.0,TUM0007_0118
,,,,,,,,,,,,,,,24.0,TUM0002_0251
126.0,28.0,2.081268583,0.199873016,0.115130775,1.068571429,0.685581892,0.823101919,-1.444883356,-0.05060741,4.684,1.351165128,5.361702128,2.489361702,22.19148936,25.0,TUM0003_0252
,,,,,,,,,,,,,,,19.0,LIM0005_0155
,,,,,,,,,,,,,,,24.0,TUM0008_0265
216.0,74.0,1.78041543,0.230462963,0.133858519,0.957189189,0.618438742,1.028577558,-1.159560662,0.028450821,4.987029412,1.597986654,5.282051282,2.307692308,22.38461538,28.0,HUA0004_0092
,,,,,,,,,,,,,,,21.0,HUA0010_0030
,,,,,,,,,,,,,,,20.0,LIM0010_0006
150.0,36.0,2.427184466,0.20184,0.134806613,0.853333333,0.390081473,1.097024719,-0.860767838,-0.028921497,4.557625,1.772331982,6.473684211,2.771929825,13.70175439,27.0,LIM0003_0109
,,,,,,,,,,,,,,,19.0,TUM0010_0006
,,,,,,,,,,,,,,,17.0,TUM0008_0047
